f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.39857716036203883,0.4434489125095099,0.9212763795748276,0.341643432905939,0.5187200935513429,0.46223883633806195,0.659758286680584,0.8299568469862956,0.24452416606518745,0.6980383252351542,0.3288694608680117,0.2142311770468741,0.10225178879042984,0.06732532684541748,0.5898058090367466,0.884434943822739,0.10999764552080349,0.9390765408338487,0.6595923103289483,0.7904873278667275,0.1309362022302184,0.9267534742757212,0.8200124609177396,0.20893419581106298,0.8950867533042308,0.6578369009525462,0.19450066753703688,0.5678223216618252,0.2087256170222982,0.2802343279804623,0.2976032094181179,0.000862709422990604,85
0.8108612375748416,0.5743508043303174,0.48342640182472274,0.7729708614422739,0.0167581366072177,0.5001602287128339,0.19510556595272455,0.05027035515819378,0.696595371162287,0.29690735266396195,0.0715531649039326,0.31145781598606304,0.8927867102495176,0.7556472633009108,0.18270041106126156,0.2654267259044968,0.7958661526929839,0.8691594733325662,0.8753023432773764,0.49404705701411855,0.709243047007253,0.760545228776549,0.9800078416137984,0.7098384152121527,0.10822081677764916,0.38305104671407086,0.7541799141178865,0.6283319495962734,0.5597636799302289,0.9582689585925545,0.7124998651905582,0.07618900234343728,86
0.7605900323184442,0.649644509949138,0.9734353420452421,0.4720245393687771,0.47946473310896165,0.9747129578928218,0.7582656433876287,0.28292441897250853,0.6488626521247732,0.5857844180091742,0.06151793462341704,0.9363674372907157,0.35732192589511413,0.7408064128932621,0.7531828518662959,0.8513358481240616,0.8222352152145787,0.04765265259844276,0.5129514659289512,0.5570889239901589,0.32668308931102874,0.3203538460440408,0.500280606483442,0.08621806734927595,0.9712810752746692,0.4442228297405755,0.53503471844781,0.9471903671180589,0.9691594372698533,0.5057042652758212,0.8377322318625804,0.2397014743077639,87
0.15932282823132715,0.23052301483520155,0.9173408731078246,0.47720488260232863,0.7738380288562029,0.111381368657406,0.30020439119553777,0.9279367824128705,0.24567224899654738,0.10289145609471073,0.5971266641476868,0.16804632295896615,0.8786918118471717,0.41721418661035425,0.7516966889407701,0.6460412026300898,0.2950340102437712,0.015888236363470143,0.23997642020350685,0.9563739035400343,0.37600559730471905,0.95109119127434,0.9733175778426693,0.8222295447256177,0.1699244249077334,0.3279185674497912,0.6173275938144117,0.6176422305919271,0.8865420181285834,0.6102150741916027,0.6710129048074124,0.9777851652755624,88
0.13167056368599195,0.13510840417721548,0.024506371784863257,0.41828241065140925,0.29256785846230804,0.6060234405242868,0.7193641556940711,0.20942928408485573,0.4914653553332403,0.4308903201154006,0.5306618850125615,0.5107780375061344,0.9940726883258264,0.47381564441797597,0.5527589024263186,0.6534649375399284,0.3675084566879533,0.217663211302642,0.938825694965302,0.8351617725542351,0.016638232625538985,0.8328963120079359,0.5964323009711161,0.8325142171746956,0.7843308452622777,0.5696060795821166,0.30618340201960503,0.7551281438715896,0.8486857938415793,0.7920576241675745,0.49318491987527924,0.912611503394063,89
0.1744411635437222,0.28256464736136633,0.037013937194249946,0.226779621396057,0.40604434756416696,0.09410597539016097,0.7136544817866245,0.4120100469279835,0.07177372892675482,0.41068996146289716,0.5942470215843161,0.9000345002791681,0.7113909806555936,0.24682736147379947,0.6576991808940369,0.07446369478352255,0.34626315587214807,0.07367320446143277,0.042846806616747446,0.5961490816503777,0.039999689398524274,0.3158199737363516,0.8721065707083269,0.5739799525560881,0.35744417906565307,0.36217010185279774,0.3819113904399616,0.8053495650334235,0.7877993496620849,0.7583222690125854,0.11197558367030014,0.9142735549070227,90
0.4908420657447111,0.6045447836438772,0.7030216898434914,0.48512158991034504,0.4747374052814567,0.6638504653414858,0.9813036569288175,0.3832650557447759,0.14778140546493757,0.1330461088910323,0.6332827748691341,0.6441566601023855,0.7487596333825626,0.653270487502248,0.7331025585104196,0.8666455403537787,0.35619773428470547,0.5368975725004196,0.3433337181006343,0.7204762109622284,0.31695169441846394,0.5624696990254204,0.35615045348294794,0.10459296487696546,0.13327863713022314,0.14191290379602128,0.8769256973818641,0.5225776956472616,0.9926513457972147,0.5818754684674953,0.5266935212276259,0.7652639653922998,91
0.9157272660497433,0.2931954689762759,0.303200203660528,0.3623434170261898,0.31135624588450306,0.006596504904254674,0.6766682406899811,0.43979052838831567,0.9124285082302317,0.6837400476090575,0.7082407080263972,0.1900604023583503,0.2607998302837664,0.24348204874621138,0.6449866815606543,0.2670101621443901,0.20546444002129471,0.5102161392829122,0.5532637742277954,0.05521099458832879,0.2915242990311644,0.5422232129293246,0.02934454907580175,0.13172783371878904,0.9107766095861397,0.41115447173805986,0.9764432541097089,0.8262073903913189,0.8374598084634892,0.2085820576824161,0.683032743017644,0.8535003402532847,92
0.8286547421081044,0.48717160634893353,0.7619007970115131,0.5198563220307191,0.4080688676297498,0.2475612734574375,0.6831459892203848,0.2154262182664014,0.13053291339137285,0.24935807785769104,0.5217591733702401,0.25182765921037287,0.26605701281325156,0.44258589213695676,0.10626811556745375,0.392707618091344,0.948895101892193,0.5842274054052798,0.1229191496030867,0.08661673493558164,0.3138089028095501,0.32604166137260804,0.6274588573485242,0.150804849639527,0.6063613370440325,0.14565264288398594,0.1508934975044558,0.6906690794886851,0.23155339006645537,0.22007822064873017,0.007808763841860911,0.7166246460615128,93
0.8839535653767523,0.03168730242044571,0.41667452919300274,0.25244561598427584,0.5659879033300871,0.771814805984584,0.43670058231990205,0.7834208921081686,0.6526783712396225,0.19997094090018752,0.281641165122932,0.7375652226047572,0.22457816260210106,0.23521788288256396,0.6258597439832869,0.7947958769592718,0.8609267820990358,0.7049051339473676,0.9264387486209921,0.8876260614973127,0.2708498896702465,0.9315780164937265,0.44957310563294395,0.6774398484864325,0.07905079974905316,0.5447575234297197,0.28457440401897083,0.9707810257349951,0.5992798354638716,0.7405588440365044,0.03378079926294253,0.6075501422520251,94
0.18286929905169902,0.1580337265401861,0.2342342862016975,0.26907651266128363,0.9031419211567876,0.6380582834767331,0.9822740004964051,0.9577180923696105,0.45479354022298324,0.6987452729234812,0.9604090263889038,0.6821086732119751,0.3333856781361665,0.42255944505842624,0.9120233581613912,0.3501708113586093,0.7897973744069263,0.6847814449446237,0.21096058725331512,0.8646135873954767,0.5735211343733083,0.8622474006150522,0.40413106423336775,0.6154199576892787,0.5520483616121671,0.24681779504718337,0.5040748512808603,0.5821011734381025,0.2899483309888171,0.6357288409025326,0.11490387769721588,0.11164866827647824,95
0.8722212843906222,0.5935952678522565,0.7940625340417435,0.5980225226966989,0.4331716459881706,0.938940792067841,0.6708732111484393,0.7889184216115797,0.3585381152159981,0.07041099636314785,0.9034643817637761,0.7926303864803137,0.8513950530205411,0.6486572879253483,0.9751504537723659,0.2438433499240913,0.14860476964280855,0.18820612146510418,0.2774797602973411,0.07913596788842148,0.23053012147793583,0.03161106803436475,0.575997596770202,0.006764801439564927,0.07394198894928539,0.8410166353894545,0.9063137089739277,0.11167935240434268,0.8521449280058412,0.12848294692452478,0.9866403860172895,0.345404706860558,96
0.0356267732492388,0.5439888886341031,0.7748284610490268,0.6412325447567457,0.013577477340818045,0.6579454019232837,0.3217845201244752,0.0005965249732098332,0.7086789531701699,0.5675408093858618,0.2049869251482277,0.3653943087228938,0.37760419430258774,0.01426151526465902,0.5765126141390293,0.14688616728508364,0.774342588616974,0.760290077697455,0.7498672162621892,0.331384538229362,0.8892777017935017,0.021360822100648824,0.27135265468588543,0.7885433583095048,0.896490093510649,0.009325402093183,0.6300230208363495,0.2961183719536912,0.9430022491088002,0.48853766245541264,0.3142202140690351,0.9255493528463621,97
0.4050323869298402,0.8835118580415654,0.47028495064299236,0.14965553142044974,0.8028679562889807,0.7608368729809729,0.3036425172777809,0.3507698844323195,0.5829058816668091,0.8016206066782335,0.9156959272329901,0.4894938387457999,0.39771627984618385,0.8794440173585684,0.46704035449086156,0.3086528792025809,0.8333035200679908,0.12272220397217148,0.40071008477357384,0.3806771318788882,0.32514488955123455,0.7909017594752951,0.8434958867435508,0.9708716402931803,0.33676039208252184,0.8853038253006433,0.32098831479101575,0.3009832624341481,0.7556711837282379,0.5565198357919278,0.3870076676796744,0.8401950015303691,98
0.30671862994456134,0.4682114073277256,0.2666069481814065,0.47386513952052967,0.9505352158262208,0.3616287725021118,0.09659321417596922,0.8744425484600471,0.34449921370718006,0.9116097306475893,0.11780627818404232,0.7097537663113347,0.3070649375497482,0.6066255769381614,0.9166540540678175,0.7195719851944841,0.7939059620192751,0.12034102703498994,0.6971286002123762,0.5993217960807389,0.9801734529582468,0.31014721725761074,0.33714952254251584,0.348607917859141,0.9029070898281658,0.8225870387027518,0.17845760110655395,0.6266905798510298,0.30524942352285145,0.48757616110425295,0.48701763810410126,0.3826407850508433,99
0.4967957036723456,0.9620345157475826,0.47282244074505586,0.7757666451372723,0.08245136559749888,0.3957161936638032,0.7130500466347267,0.6660303812286196,0.29225290318472885,0.9101055959946418,0.9979427822173856,0.7094635240051499,0.573549955113268,0.940167928300898,0.18463784817878048,0.201367766229954,0.49312410948660856,0.5551201982866392,0.43128610588663474,0.5497434760525012,0.9539261056398043,0.5653383741382098,0.07462480067033572,0.4471532215854632,0.36414225652419974,0.0989454013401122,0.1081130549288063,0.48129625912012064,0.5962030202940088,0.3601122326120625,0.2657924239183068,0.5063191732221356,100
0.5811193350638874,0.22269971222925444,0.4472794916802245,0.5419296648177884,0.016435962251337588,0.5588713654323494,0.9520361094634006,0.14407054198038438,0.7485379703007428,0.9168358383618519,0.5804204040416446,0.28607135569139397,0.14771993359095315,0.638297269619946,0.7058758413642959,0.11292094103374162,0.4350179265250024,0.9503073839338477,0.1171724796330762,0.6742165693434846,0.1646260529018142,0.3967071856216273,0.034863606763101296,0.5430059354326972,0.10516582800300223,0.4263529986957274,0.36192688843178755,0.7974703057384479,0.8844359477730496,0.11362737976302884,0.11917033464909843,0.9425998489600066,101
0.6313452973801471,0.10679447080213955,0.9721694618713915,0.7899884894564444,0.14944665087192688,0.6174550255217574,0.5297017855901869,0.5846463697206538,0.16314655302288095,0.9416729805714644,0.9742447651142241,0.8364273771300009,0.38640359198221197,0.6156143937960425,0.027925403616755884,0.6703219776775394,0.4778563141580686,0.22667099159793136,0.07741536294689255,0.914295573994654,0.4404159592841408,0.5010865329436406,0.3280269013658208,0.8565374508800423,0.5290765910840411,0.912905333170665,0.9019637189686731,0.14551787640055147,0.970449431460457,0.46397577805427037,0.8980256731727431,0.7687949930848876,102
0.12082425411362618,0.4893825452885364,0.6924011807747313,0.5248318824767524,0.04486690681537897,0.2605553406177423,0.4074889228966505,0.4300832521687519,0.7926972060692277,0.2946673376364831,0.16133006031811603,0.7110345032417882,0.21700616894588753,0.30811191907567315,0.9180958000803856,0.4183609699202049,0.2572737266591272,0.26028428670056714,0.4619295220698195,0.7024632734035137,0.7190715786639096,0.1479364219704976,0.8538815834609425,0.7979661868833622,0.726904498022768,0.8129890483474661,0.06079692238899348,0.9993550517091406,0.9587819858384864,0.640378242767289,0.9086396787125293,0.01856472205962245,103
0.09615871190920489,0.6850815768119057,0.060872095127134984,0.7601313197711801,0.5231222167970658,0.6644152270520793,0.34191366272157253,0.965300074697558,0.3701462628405112,0.4016973333374859,0.35993160761213594,0.9328767957449136,0.8573109882910089,0.24269772192270578,0.9039979082011421,0.7902159920959362,0.5022580223355032,0.6171110864629281,0.5667314180574579,0.06567857351176365,0.6278390965416359,0.07118760665280677,0.4185336154045325,0.07892317289211837,0.3956804496709918,0.4176542620119563,0.13077376717247657,0.29620206996180887,0.3476395514444055,0.6382639215016352,0.6970114267282818,0.3041736150202967,104
0.06723907298477139,0.17854929896034188,0.6845630853840302,0.8224452337116719,0.9155835895859084,0.055378943752884435,0.8919538670152538,0.8828969011966915,0.7843782553819714,0.42988512578280025,0.13072581221483826,0.3204410228573369,0.9299400851537778,0.19705006444469597,0.1592072467433776,0.9515592662211176,0.2725443717992512,0.5963935239745536,0.8478816325865326,0.6283905799617057,0.33386362386411295,0.9601716816748566,0.6936417497846505,0.9106418058964678,0.6309824722930162,0.8655630176086764,0.999221307039096,0.9213485081092216,0.8045711396715834,0.8846620961316639,0.03426597781455343,0.7811705637206046,105
0.08019943259354445,0.1973314280113152,0.81257068646512,0.33601592121976986,0.24904470112726051,0.41805590067971965,0.9705539115268683,0.3347920114528623,0.5967476016870956,0.69484894530237,0.14820982034359276,0.2575675012260975,0.8944720837931962,0.27413296107999974,0.9854962007785002,0.1678709157759981,0.38772021139768886,0.38000766412183784,0.9161285943823786,0.853538459044256,0.09549044501764614,0.15063601071872434,0.054331128006391394,0.6824585632313748,0.42879343701873307,0.03267327122400476,0.07019667867995294,0.7808948757365051,0.9237261749695819,0.22075692051424933,0.7642417974610732,0.5229405193955163,106
0.4406422986956525,0.798999012813085,0.40070931800165244,0.16609069267554943,0.7200023888194699,0.10953343926825576,0.7970083740427258,0.564640629675722,0.015935743288352344,0.8734912976950072,0.26758994381851386,0.20145662974625522,0.4596120324068287,0.2670922579655467,0.18254204121263284,0.3985939095627341,0.46891487213056793,0.808520690704615,0.4146132145057203,0.7973187144046737,0.1384183780845275,0.6866453866160876,0.3115507465280888,0.3572569706963926,0.7956521388412906,0.22921456795316864,0.2546335486011617,0.9387699992971728,0.688888379290129,0.5062698951596891,0.5333007366584267,0.4873273623536555,107
0.9198139443794083,0.9078536998225997,0.7303405572431005,0.1326516723328195,0.7851147831185934,0.47237644073396734,0.8916030557195561,0.518085480152029,0.004433161766357552,0.08727395008340222,0.773618386694881,0.1509220216809265,0.8770336820455351,0.768642767597369,0.52865221954226,0.806942964331441,0.3840415180098473,0.5921913177897438,0.40392009394200323,0.5104567596001016,0.487635071651339,0.914138712016695,0.11486467672556078,0.43814867103523647,0.63900534626803,0.7456270401305952,0.33149815712693187,0.9755461653919447,0.2323811488069888,0.46526727404480017,0.28979693034050524,0.10099509139115614,108
0.613963332505074,0.5932875419182244,0.8839787746516412,0.6596886103629397,0.7604290305589548,0.96978327779293,0.8130960378623264,0.13867199693101218,0.8084176044488518,0.0568614521424865,0.16338836098993748,0.12624976369589436,0.20699088696292467,0.044207925447217855,0.07421612284484858,0.5258673597936832,0.5186184273433749,0.05165473358530659,0.743368545847521,0.7118269085516327,0.493722536620942,0.47934685892033024,0.5254596242602629,0.461859342641304,0.1893795374685111,0.17934612521401594,0.41188907590703283,0.5197362412077766,0.8772080167535151,0.7261460185466553,0.353278544790405,0.15892551002879596,109
0.9330234698717157,0.5608528405687143,0.96155749178879,0.9898511379596151,0.02334250289709705,0.6599914962788446,0.09370168410456103,0.6023835415102007,0.7980191526969946,0.6458126683757685,0.7795312654823836,0.4162221647804146,0.2658855465981952,0.509118911138199,0.24134599752769648,0.6778774855037343,0.11296728803172995,0.008815476982651727,0.29544986085833613,0.5753837948974168,0.37537648971582993,0.38573289286764323,0.2756155629617373,0.9122320182578905,0.45328801829570975,0.19431665253477548,0.3484712244788035,0.5871860917893279,0.6626507285072551,0.6811815277799147,0.4511995528480883,0.3581539398152216,110
0.4916210790456167,0.2923633210890966,0.432852108879506,0.28345331561680354,0.07655171004694428,0.7081495416847171,0.9098260258462257,0.17289081623251734,0.7024281904146429,0.5290911776837482,0.7203713471064459,0.23073107394168202,0.7752136173503502,0.4279128646973751,0.5090003530950453,0.7314795735556113,0.07495544131295373,0.9140357996972706,0.889612248716678,0.1798987986790639,0.48969287661065763,0.2622102991862252,0.9139084539802087,0.13825287535156738,0.3159201189816554,0.9431146588040263,0.40061850425915224,0.2731808150250943,0.43547137010224246,0.6015342791526888,0.6456744094625679,0.9853529498198841,111
0.17360371208412262,0.15388650211599408,0.731893981794944,0.9966430603035565,0.5108871797112019,0.6024025245091276,0.8851010962399466,0.7641761386161625,0.29860094188235786,0.44010062188460575,0.9075969473281239,0.6541391303512617,0.6804268095120231,0.05742100731223587,0.29633353203094226,0.49015453212959303,0.6210156317372801,0.35518933262672114,0.364475789154568,0.6584399256999276,0.31848627923534223,0.8941610702739339,0.055924895434331545,0.09297840296088122,0.09159237910701035,0.34068553311467253,0.3040101452388789,0.14762030554647387,0.010143087073026136,0.3619700330309079,0.3579683594326686,0.9438426770053479,112
0.15177433777455307,0.21891176125178236,0.03733586020997082,0.029012320739921882,0.059067620632375584,0.8817246202417138,0.3251899103324112,0.010639106163011447,0.8869525673516109,0.8797417061711863,0.33166555514697726,0.8889031698173913,0.965267336322969,0.9785471915878156,0.5854294915756625,0.7966712580789698,0.12852416507753361,0.19738030866999312,0.10969328449707405,0.641791006467954,0.10490159884669259,0.8641635959750785,0.8929203347865057,0.2577703084567995,0.35000383395274126,0.7528744661675305,0.14349564770323708,0.613276051945982,0.4806267794937531,0.1313846423398508,0.007975243591261116,0.8805985381419634,113
0.7765251541210291,0.24810995737778896,0.19844882123687568,0.5689890598357156,0.5767444400475753,0.39756633953313014,0.6280625144385603,0.8704754468612909,0.5410201590098667,0.5815139765329257,0.40922799864871706,0.3752799963765092,0.45825999677731255,0.8587348546693663,0.8048791944382861,0.8324344148410243,0.7887751457319326,0.8373264625873273,0.0471270214458942,0.3297742657951318,0.4123457221777066,0.4906516447840631,0.046432455665016525,0.15625218384546302,0.7584391650317859,0.12572962963090228,0.030736709273479157,0.07811440511965906,0.1849016923323269,0.23882178320473524,0.662759099017719,0.26212749009402136,114
0.4575945487560604,0.7220583479318746,0.1374778115302121,0.8695787889538278,0.9160512569936448,0.9550365311979051,0.5204554711471977,0.7397122184119469,0.23422615015454917,0.30018048362662286,0.4449816514767454,0.2715396194445586,0.979880851992774,0.03790508656732239,0.24744108280207366,0.8689751072834677,0.9116209188316481,0.5324477246954271,0.520150902346759,0.8655161356022518,0.5224958092571921,0.11966082767992625,0.5705090398002227,0.20434124172415924,0.4056894694859402,0.47927874809667714,0.44642990894145607,0.7409189114743326,0.5211735350873565,0.1490993140392356,0.6201609757894678,0.14196359302047112,115
0.6635581138505366,0.316925769417276,0.21067533498923174,0.9709929655764826,0.6431847437405327,0.18393939638971457,0.5480391039728096,0.9179500940548007,0.8299882568788612,0.8603823683249141,0.58416562236628,0.17509521054480925,0.2429680461376611,0.028688392917740613,0.5701182679729643,0.7480546555613122,0.9125696897918991,0.8352926203247881,0.6554532297731621,0.3040336120108468,0.06884201395455547,0.06152843401013475,0.9274305499507562,0.1543271206455762,0.4930519135810547,0.19808036554249364,0.7917225001335896,0.2633025131842366,0.5771090171291933,0.7545388600496469,0.012489444850152909,0.014523271015653982,116
0.4031651661530782,0.28565447386379594,0.6302544710062418,0.13112496926189332,0.7071056695739366,0.36647798443931956,0.24969039530316683,0.24406229483212138,0.660518180221883,0.5905291804072583,0.12764350530762036,0.21456340711959032,0.9799278139177509,0.8010476687399044,0.27217358823483284,0.4218493933142087,0.1997118011459138,0.2729670898457147,0.8351527828766877,0.6642798591500918,0.9148407625858019,0.5833911302785505,0.15045164696292013,0.18479511025251327,0.9879241957489115,0.9751871056836166,0.6605118012185112,0.17015513173571728,0.3204642706258557,0.3324062516741848,0.21656488711791866,0.1622214987182946,117
0.8939222617567995,0.5358363061971809,0.16051076386217822,0.5927802962315188,0.5511971798641551,0.7861801652218073,0.6965607813984861,0.8091199264814773,0.07616677735917776,0.435226191899479,0.11877963893698706,0.6903868458822574,0.9746795522887421,0.9374534051534594,0.37286301227595997,0.9437356149090482,0.6072372639866331,0.44193473707331854,0.31934431789390083,0.874311897455768,0.7990857102618684,0.7650321617868384,0.9874446243847811,0.9155189558232516,0.899690300406621,0.8430147430147794,0.04946619008614095,0.6707821586485156,0.027876776669794046,0.019986595208674074,0.6656172871167695,0.1914787474431705,118
0.5178127040258553,0.1277246303197611,0.2626211150051121,0.9609038856784236,0.34796387429180653,0.2706423692680814,0.9297973114684954,0.8865579848327602,0.6849217134711891,0.33175382877746984,0.3652767591478423,0.8065652836606296,0.23992263935000524,0.5745360184015297,0.5045591037524358,0.9996784630836701,0.2533006654898621,0.4972022417708155,0.8921977427794774,0.47400493888772177,0.5791874795582167,0.4152912169805364,0.05019473756382398,0.41686346499415416,0.7892078575546368,0.2557083467435939,0.9389131890286664,0.3100753800192291,0.3175395778098423,0.1532670867100504,0.32208328615321224,0.1271232003709889,119
0.4602907808048301,0.9792940270045991,0.30959911154412434,0.4890951140557305,0.30872487442203955,0.7974519144540946,0.45052575327786093,0.2493495781358096,0.549814842959039,0.21134759320409457,0.3887889714725741,0.5536566617309021,0.7001349012887657,0.160532753565376,0.932073842705781,0.9457362650705033,0.43822908160726626,0.6585558374184641,0.9614868292309978,0.4305757183784581,0.3203636821789865,0.1326482875959083,0.8449115439232864,0.8373208309055813,0.7340374004158019,0.6364892669523822,0.3387573258766685,0.7314534038047665,0.9004432152691979,0.7323267998960935,0.030880866513529504,0.3108042580848438,120
0.23898192057011025,0.2043366761983858,0.8449349303363053,0.8654274284873534,0.16049292058070197,0.23722058661040435,0.49163778951072856,0.6392073469764601,0.4206185799453591,0.7893242467921773,0.35523234443678586,0.6243418030097876,0.01655657982683334,0.17687673235589685,0.11760395039890337,0.8796245137226806,0.5861128264019124,0.27405491183190667,0.6293798280153033,0.8612439974120477,0.5164713307401929,0.9054802176859861,0.41889605217649994,0.024147073506828876,0.5647772537679165,0.9551173745693942,0.2127761560125193,0.13410385310990913,0.8273625693134272,0.28719750783245546,0.1703532739954382,0.665557444153845,121
0.2268244590621007,0.5199859524157032,0.3135571879397151,0.027648411140077322,0.402087581838962,0.08347761684250565,0.8336901710603196,0.29797471076669924,0.7307528663357432,0.9912088083775535,0.2044270193176838,0.8352549381448491,0.07642569973444868,0.8273983776277012,0.16876843334888592,0.28939954805097734,0.13656962700119435,0.7490951148550175,0.937465119573592,0.6667539084390389,0.2600842311263436,0.3013861660170679,0.3338762524045916,0.8991633855937354,0.06325559856424146,0.5562331560217774,0.5794908818872122,0.7593058227123722,0.6624174581553834,0.8861737711554328,0.9715650520107127,0.3418844609370443,122
0.3615865039391297,0.5955971998133532,0.06850198760159742,0.8097144576549218,0.485990238689187,0.16977553240804522,0.41000180329358915,0.6390842229357838,0.8247345714024157,0.5813722371905005,0.017357576473415737,0.02562400915054175,0.6677615605163849,0.9098255671659342,0.30793659271287654,0.21005664318971085,0.06650415703672474,0.9888926436940892,0.5784551176635072,0.8685602112586164,0.5522293628342223,0.2725760444319595,0.3478027355888669,0.4210205642158491,0.8248651261860489,0.958387231587309,0.7189068097463264,0.5078808741766964,0.980276091539332,0.23617489277940806,0.3749415305540744,0.6207933770265954,123
0.6052833538651862,0.5606684251758436,0.379300991238405,0.8466175836807591,0.6253703515900466,0.2511469178575142,0.8875484005219528,0.8053227365411806,0.680678913717024,0.39326301116818363,0.5564430894396216,0.78650070864771,0.9061726003337252,0.6535805490835208,0.44203498798834595,0.9468788024086268,0.26839533193258247,0.30101928274910517,0.35088681526563736,0.6259662330791618,0.4071979660191969,0.5174752208205746,0.9561620103664017,0.31419337655333435,0.7544936320650392,0.0677755340972711,0.4632788408588664,0.5418395281008321,0.6731826474192403,0.7964589885423965,0.4911733893452257,0.7002384488282294,124
0.5678548824023469,0.8723121543862196,0.3676200633617642,0.06973498788846422,0.0575347811186222,0.03244869165635045,0.6317225056784486,0.2295488711241045,0.305709857234134,0.7501942510787165,0.5699449235999339,0.9457784440023016,0.14502213100156414,0.0735917503514899,0.649719716705473,0.3457611046155932,0.13716175675066744,0.39025127577929364,0.11984702014354387,0.15217009719718222,0.16317819503301556,0.6991154251440828,0.7274640520299952,0.2579168244298703,0.6821146154924245,0.8593543378148086,0.9179617185189473,0.1249499379885406,0.7149116428593434,0.5143071577373095,0.5622376286334421,0.451955668302517,125
0.3853577169721336,0.2643665370242537,0.05936602986169481,0.9591118255582207,0.9359876973457292,0.9667344137969845,0.7889092922580826,0.8358269684931453,0.23231956471934345,0.9860561972122985,0.013133387343238878,0.7857066843045908,0.6582108179441989,0.5523477365353194,0.7308591102703786,0.09796739207259242,0.07947034476666481,0.33337095291612173,0.05205825884643023,0.9905655475335143,0.5760508450996968,0.9562985404186903,0.5631538510618412,0.05072206119531453,0.3036402527666584,0.15652752158420136,0.850594473347779,0.8010981732497492,0.9787320952918986,0.9988072600290824,0.6818957140856307,0.8943415829842507,126
0.588637820546766,0.19403914091414676,0.7444590022551604,0.03660727515819717,0.8510970545722064,0.7123093406650588,0.46953761504159097,0.5332951380913359,0.3149764781213229,0.9258329448594331,0.6491769989466026,0.9581193311659404,0.2680213664105955,0.17675722404242733,0.851585236312685,0.9355344951865572,0.5281804845340335,0.29760677550588266,0.8665282724746315,0.277486515800657,0.11052428718798513,0.2791884095727071,0.6678432454886255,0.11515264619720211,0.7291511774113384,0.7871648038033278,0.3007115221960295,0.7081018091971847,0.8014606520796924,0.7048577073279582,0.338684322903102,0.7103057314845883,127
0.2608456707806509,0.6508776877683945,0.3671849422466136,0.1948869821412128,0.9781066655886316,0.21933324341168903,0.6339498700860045,0.7360310072863547,0.684796426340836,0.5098894864064514,0.39049059478804116,0.2934488286783833,0.7669568669451517,0.2430466349992253,0.7990791575935523,0.4287985994536868,0.21871800248977202,0.5573484096197933,0.2881494100426738,0.7299025611253401,0.009079497485901422,0.44861436133833843,0.03371159910389032,0.6492610708983101,0.6077668396486242,0.5935185355045599,0.963750011254686,0.6215736353614881,0.09288692525523978,0.8039430689993702,0.7836932013446387,0.4193954158325113,128
0.5610499373853077,0.5155250665456541,0.25067672573916633,0.7805233245487238,0.3833524104219467,0.055593577211895395,0.9916090313610448,0.20543975102629852,0.6874092465777103,0.5319027983328014,0.8421580677898085,0.00030186977251889235,0.7829318746188325,0.5061895252707121,0.9640961265941268,0.8700398884322776,0.45349971176671966,0.5090788466901525,0.10109639187032604,0.40131505526639333,0.5762084779725934,0.30412921030519025,0.3952124192272761,0.995203621249752,0.3631592422495903,0.8003281824522438,0.9962067357540709,0.9869109346687863,0.6032555553135863,0.6204594627570419,0.6215871563262975,0.1668898333176394,129
0.1508268131245184,0.026552206988962213,0.8428766691527958,0.28538619319889114,0.00467114917764877,0.8709424194271707,0.8669835873560868,0.908509366046548,0.35501612626285894,0.42897639945578037,0.15373736889387646,0.411803514661387,0.6106940830248214,0.19198552804019187,0.8602275773691597,0.23053652664983193,0.22902275146731388,0.7659960725727482,0.41239639454347043,0.5331976163864748,0.3083787102839133,0.9193596692969233,0.6695609725610182,0.5134297814103492,0.5841727771928377,0.9876388099608109,0.10487081260411812,0.04677487769035005,0.19691504132087778,0.2527775097508127,0.1202514458118602,0.422320054144119,130
0.7252893482535422,0.12979617949029398,0.9503733636188018,0.24468741508684422,0.12314390097921046,0.6604157821937291,0.6316120586261972,0.053954654703539995,0.7573071802571808,0.3398483188689909,0.6938017599913153,0.8395443343966726,0.41544274440798024,0.6216617300254252,0.5061046599528884,0.25447869185326966,0.8296052949425912,0.5347801602033283,0.38867180854819927,0.2979963841161076,0.30877725307072457,0.7925983028879622,0.9613535769049635,0.9998485651377584,0.7356726295965832,0.8820810834547034,0.43518144038025897,0.947569485830193,0.4393451425350565,0.13222645833711322,0.477569051779806,0.6987811917347009,131
0.8989229903362473,0.030332138929240138,0.31784823605670476,0.13212659655315606,0.816511963285433,0.5791393658505485,0.2801818208700517,0.6340233603520635,0.30928851672715196,0.31683469081498583,0.38929740370155286,0.03133619801299792,0.4725266695024618,0.7938164554957834,0.4277010657028423,0.9277458109279669,0.3282053513379499,0.7586351525925505,0.21076207960824378,0.87210411394578,0.6546978712487533,0.5009689750382347,0.04599124184138215,0.3291448276682005,0.4373992254845527,0.8184435772451066,0.5963388317807313,0.5582261843318692,0.5067821265954515,0.8534801365604132,0.16148172338286715,0.9426885554005309,132
